index,sales
510475,3351.6794
564510,4904.2983
157165,5891.747
494104,4627.67
545103,5091.91
269401,9356.805
344894,446.41458
510104,7275.332
40071,2112.138
110990,973.457
24342,12142.328
272490,8872.434
524502,7967.9365
477092,4815.5117
638181,3242.933
141491,446.41458
608646,6581.6016
607263,12484.15
420045,6429.963
138816,7679.769
137077,10543.632
191745,5398.443
180522,4640.6216
113069,6311.2183
158113,6731.639
157056,9416.007
465028,9784.663
546975,9355.672
148222,686.3726
269726,5487.2744
561283,4669.839
304495,8814.881
103121,3724.5923
157557,6142.888
352510,4651.67
523035,12138.224
527339,5124.311
124587,5433.719
392694,446.41458
484270,3453.1877
294761,8031.461
253150,5261.7075
201595,446.41458
641994,4841.5547
162475,7920.186
367216,6689.6987
431371,8784.254
680204,7237.577
630562,446.41458
441591,6203.7354
38140,5553.5005
146045,1892.2711
185962,4267.78
629140,446.41458
615288,5306.8296
688114,4380.271
63506,7678.946
165664,7827.549
556540,446.41458
254939,7700.575
506165,10522.343
571693,8035.0303
288605,446.41458
134364,7967.9365
652018,620.5355
156566,446.41458
213440,10685.531
98558,7799.3896
11351,446.41458
412822,4980.3765
246298,12387.391
383616,5683.097
235786,9648.797
108740,8560.952
228210,7419.7886
272819,6842.608
551735,5508.956
269381,14395.527
239339,4033.9739
689473,10945.355
181364,4958.0093
286253,6406.652
580927,8748.097
236791,9175.629
669219,5042.0283
40389,600.6342
477856,6733.024
473328,7195.4956
587246,3417.1663
46623,4846.795
525611,5852.696
596029,8327.577
8158,446.41458
456609,5536.2876
170619,6339.3726
267395,5990.6665
247559,3394.7163
90621,6273.665
390028,6006.4966
396643,4865.594
302225,5676.7544
408092,10141.602
591356,7020.2427
506839,5891.747
102143,10617.092
605287,586.5048
57769,5221.7666
685432,6028.3228
457981,7018.3574
354435,4105.1533
128482,7421.4956
447716,9979.631
18647,446.41458
93517,2976.567
423956,8331.881
221504,6988.336
175050,9347.62
95560,554.5545
522472,446.41458
485456,12367.729
219778,446.41458
142647,1427.919
115096,446.41458
441028,6378.7173
698814,6709.973
243567,446.41458
663433,6816.476
12775,6772.4316
578139,586.5048
698522,6693.2046
313063,13208.572
510353,16622.977
394254,6237.8325
161476,6514.3066
593378,6352.045
15622,5884.711
297638,6117.2275
459378,446.41458
196035,4296.19
424575,4515.4517
368214,5150.133
625091,10779.621
531296,2597.7944
182416,8973.149
83098,6265.401
156256,4155.876
76067,5934.034
234235,7483.901
529141,5579.4316
129995,446.41458
416866,7150.4155
270846,7312.4683
599791,554.5545
432237,4332.228
194713,3993.9807
579135,9200.629
229220,11128.908
253182,6731.639
262606,4544.4526
202247,10519.484
561417,7327.9526
99216,5103.246
627883,3670.3103
501007,8399.897
590642,8216.718
231875,2625.921
583160,5803.7144
656572,6118.719
204592,8490.317
41927,8348.969
285272,6823.678
197195,7790.268
709346,5042.0283
355455,3303.8987
658852,6887.35
441534,9078.149
432927,9006.938
144184,6150.802
122978,8795.648
552234,6299.182
149106,446.41458
648898,8636.324
615226,6406.652
563700,15650.117
313398,5629.0625
231418,6581.6016
368971,10497.934
222189,6874.3013
507350,446.41458
687019,5536.054
336615,446.41458
356534,5733.3335
511702,4677.084
509573,4015.8594
412652,620.5355
302050,7759.3438
303580,5027.3403
402993,6118.719
598540,8982.08
544557,6142.888
387778,5472.4014
124914,4645.308
80028,446.41458
612313,446.41458
560219,446.41458
20160,5817.721
484145,5629.0625
612354,7020.2427
17511,7148.298
161537,446.41458
341338,446.41458
306313,15266.536
185787,446.41458
103179,4634.9463
448472,6578.646
70703,4386.0093
223394,6187.5283
411072,446.41458
334270,5433.476
102698,6299.182
81707,7306.9893
577166,9268.396
143950,11188.343
629749,9093.959
550186,4468.033
207529,5251.146
357146,446.41458
42918,600.6342
637740,10954.181
51510,7653.478
79033,4640.148
500698,6273.9365
534330,496.7911
481964,2147.0288
127273,5823.7744
647263,446.41458
552292,446.41458
472865,7678.946
209621,5823.7744
706245,4627.67
241308,5401.3105
439489,4465.186
191711,7777.5454
335552,6836.836
517078,6071.107
209244,4886.1836
42089,11975.583
452778,6086.937
346688,5134.5176
686915,3042.3047
669174,446.41458
528355,12509.37
570428,3309.0178
157780,446.41458
656000,8153.6973
48745,3558.8044
687915,446.41458
441807,5018.243
608078,446.41458
685951,6715.172
441304,7572.3477
342930,5828.242
640057,5820.349
171101,6429.641
535773,8221.83
382078,8648.289
551039,9379.228
643581,7651.8037
147738,7184.055
395601,7582.2896
404510,13781.588
458968,446.41458
526334,5173.2173
290105,9685.668
373987,7814.9253
188938,5245.4414
454509,6693.2046
484662,5023.9385
589973,446.41458
421034,6247.1
561260,446.41458
519523,8735.027
366177,10283.488
375323,7239.7666
98371,5211.7847
252617,4544.4526
465683,4904.2983
201714,7814.766
492889,9416.007
179600,4319.6006
240745,6237.8325
134433,6949.099
208712,6582.8433
12060,5449.091
58003,4694.267
468726,3777.36
316365,2568.7888
212671,446.41458
333066,446.41458
218195,5419.338
441691,12572.978
150308,496.7911
697239,446.41458
666505,3453.1877
74259,6658.3457
163468,8695.647
470135,6582.8433
337663,4474.799
631782,3453.1877
671557,3453.1877
98187,5719.386
445753,5179.2915
24840,7400.0337
122576,10081.211
370257,6142.888
298874,446.41458
504527,7095.0806
330779,4391.547
182896,9068.175
16085,3634.7085
647885,4298.4463
532531,5028.9956
198617,5150.133
683324,6731.639
295451,5891.747
687944,6803.5024
641222,20057.701
703933,6456.295
424998,7920.186
143988,6731.639
7979,6387.729
293540,7237.577
639120,446.41458
672,9597.327
374994,6820.0894
375016,8996.055
337878,10493.259
324835,9532.217
39384,9646.453
4745,6352.045
265561,446.41458
349800,11740.5205
123844,10685.531
114360,10030.26
221929,3399.65
372256,4343.9473
698709,6071.107
84121,5064.334
269697,7202.567
693860,4965.9746
286231,6248.7363
351854,574.8718
389022,6252.7944
615308,5432.814
611363,12243.464
13827,5124.311
697639,8714.312
525730,446.41458
329560,446.41458
155466,6950.0137
577963,446.41458
540107,446.41458
390176,446.41458
73104,446.41458
551424,11085.718
256560,7789.469
433144,8705.689
577908,9735.556
677515,446.41458
699651,4380.8066
1997,10603.265
533144,5243.856
327399,446.41458
380540,4651.67
198851,8760.636
378133,2665.5383
56447,13536.699
547010,5891.747
334312,13748.965
66685,496.7911
96036,6014.4746
416055,10010.76
475061,446.41458
139735,5576.9746
570368,446.41458
146113,6802.862
349331,5179.2915
83985,4627.275
530778,446.41458
531484,8149.796
218073,5329.2886
144976,574.8718
664855,5221.7666
655819,5857.057
698621,8082.4985
422679,3666.5544
61759,7677.341
265490,9629.615
163017,11970.314
548981,4145.346
268275,13206.692
373194,4982.714
353324,446.41458
641674,5747.9946
639272,7369.757
180839,9827.495
357239,7957.218
222312,4808.928
220374,446.41458
50146,446.41458
407499,446.41458
608665,5817.721
435478,6325.19
19773,9666.879
119195,6136.274
383884,446.41458
171991,8173.0376
380355,4125.2954
138147,4597.6533
41298,4862.639
628780,446.41458
229377,7782.4536
225098,446.41458
291556,446.41458
574341,586.5048
706793,4425.7847
67919,9416.007
95206,12245.093
571274,446.41458
87132,12282.253
504667,7400.0337
39974,10855.58
619871,7275.6914
206544,446.41458
56608,5187.9995
266311,6842.608
394100,4681.218
394332,3429.3423
72615,4817.79
521634,8976.819
661839,9167.592
500338,6582.3467
58867,6943.269
638435,8873.199
455737,6830.481
251852,6820.0894
598628,10353.159
325102,2589.1338
5588,496.7911
154645,10391.58
524997,6984.0747
50300,600.6342
642517,446.41458
690872,446.41458
337571,3230.4014
672674,6567.6743
635487,10779.621
164066,3390.705
176792,5773.504
164595,8563.333
190574,5179.3325
587122,6299.182
642533,7376.8784
287426,9853.875
243977,3557.1606
322402,3388.2324
95667,6142.888
299401,5852.696
245302,4425.7847
517780,13061.19
534230,5029.2915
462108,7966.204
464076,446.41458
335015,446.41458
703023,446.41458
76989,446.41458
242713,8286.874
567087,5702.2637
463756,870.04913
492233,4796.5737
15630,8436.81
503639,10054.168
325838,5732.666
300092,9091.1455
618768,5433.476
302299,5417.5767
139996,9922.19
226994,446.41458
660032,8602.428
531442,12144.875
299439,446.41458
621211,6469.4644
348155,15913.459
254493,4056.4958
560818,5150.1597
577616,6084.8022
498882,6693.2046
652084,2217.8005
217777,8202.734
549928,415.20248
86821,6731.098
414774,7239.7666
312726,4636.345
254047,10353.159
339453,8391.89
224856,6429.963
634960,6117.2275
567062,8296.944
134831,4544.4526
577138,5179.3325
103712,15788.341
74818,10403.143
654707,5575.841
447681,4574.0874
46139,3780.2944
458804,3993.9807
69591,4373.903
294276,9270.085
235712,8499.672
241573,620.5355
620273,3839.6072
31090,446.41458
47011,5027.3403
274010,5683.097
246597,10493.702
121724,6547.7114
13294,9911.579
599577,10536.174
151,185.35732
329041,446.41458
72357,10240.478
416355,11716.313
686191,3201.787
226495,4627.67
636644,8760.184
666020,446.41458
217294,591.91925
366222,8091.0747
500801,4954.169
647457,10554.858
161623,13355.736
467569,11115.207
323592,446.41458
688226,8844.981
251070,6378.7173
155836,4647.906
323570,4774.239
663100,6512.265
685811,4686.0015
510034,5733.3335
339750,446.41458
211421,9949.446
70275,7133.453
346292,8648.289
367103,446.41458
441829,7018.0493
542586,5577.2397
627998,6943.269
386643,4731.453
516089,3320.9165
115763,6547.7114
342800,446.41458
381273,4398.6475
96550,4621.191
532446,5030.952
502903,446.41458
590981,9994.959
21723,9192.608
386271,12632.498
516069,446.41458
375890,8093.017
374947,446.41458
662971,6403.3823
353350,6792.641
162134,13388.712
654102,4899.8457
392245,4528.108
543846,6967.555
291560,8005.0957
260464,6915.202
39119,5433.476
634108,446.41458
148865,6169.453
321983,446.41458
658152,3916.722
708453,6465.4707
22717,7363.858
123532,3326.1133
15577,5324.4023
71586,3172.966
58424,5471.343
327593,7193.162
642834,4862.639
538345,10152.661
464165,10617.092
701034,446.41458
601558,5286.5356
685347,8500.571
409178,5401.004
508462,5199.048
601868,4686.0015
321353,3639.625
686857,8344.672
3734,870.04913
65178,4293.05
476264,8500.571
258974,7156.9946
619775,7893.0728
150163,9400.529
88409,4640.6216
543014,6440.9644
684125,6238.9634
637010,5733.3335
553424,4425.7847
698947,6256.132
175346,7671.2583
669307,9154.294
318008,8409.867
255485,446.41458
613237,446.41458
232052,5676.7544
406635,6915.202
710577,6581.6016
354255,11820.546
398828,11344.374
482924,446.41458
150743,7678.946
678583,5891.747
517423,8016.9775
338991,870.04913
197645,8487.214
225394,446.41458
24098,6733.024
473083,6376.3
109318,8216.718
518839,446.41458
564584,9475.439
404007,4544.4526
183489,14770.51
271331,10340.01
654718,7258.927
626520,446.41458
182852,7375.531
214862,9666.879
559520,14474.757
283625,6183.957
106233,9853.629
608587,6822.4346
84055,2625.921
671292,4104.6367
661256,9794.8
223900,446.41458
12081,7171.1934
388533,6709.973
672101,3612.043
99655,7375.531
604922,9347.62
608007,446.41458
107077,9294.193
335829,7255.5874
49496,7361.1387
388762,5541.5864
626545,4862.639
576808,446.41458
580506,8152.85
670141,9732.743
611096,6865.123
223232,5379.3223
340254,4623.3384
320434,6967.555
358592,5036.4546
77553,11224.637
276238,5415.3237
662872,6616.487
518916,7488.5737
550608,9103.116
281139,3972.4055
538818,9987.477
295705,6422.3936
489682,9578.832
233056,4544.4526
249702,4870.3267
6094,6547.7114
447591,446.41458
632940,7728.748
145538,3993.9807
70012,6033.3525
102433,7018.3574
17929,5080.2393
134115,7559.937
414801,5830.331
30433,8595.747
478706,6616.487
122861,6332.2915
125669,554.5545
46555,5221.017
536887,6238.893
308902,5934.034
618476,446.41458
44984,8016.9775
635705,7159.328
534967,4808.928
32679,5820.349
475926,2976.567
174116,8158.9766
74904,6514.3066
2897,13882.9375
270680,8571.795
427125,8068.796
700049,6270.4385
489909,3154.0425
90709,11527.118
408193,4860.8105
478758,4304.334
310330,10403.681
531613,5187.9995
19285,8405.048
182403,8660.694
183838,12467.393
147649,10705.601
226844,6785.071
569973,7294.9395
356873,8439.276
564247,446.41458
221808,5907.668
43090,8082.4985
426762,446.41458
134441,446.41458
11418,446.41458
424105,4933.897
317701,446.41458
373720,3993.9807
472236,11115.207
402877,4311.0737
231277,6120.3945
224557,6608.9165
582290,6984.0747
159459,8962.359
171595,496.7911
15979,7860.283
213238,9288.673
692979,2858.7822
76943,5818.9497
153374,446.41458
615386,6189.754
595458,4179.4287
471470,8429.277
416484,8135.97
462702,8954.061
242673,6378.7173
264817,446.41458
498999,6263.673
705459,5163.2896
304441,7571.2554
560743,5393.096
308388,4293.05
7987,5702.2637
21603,446.41458
42874,5029.2915
25374,5828.242
98812,4149.624
674685,2898.4348
90922,10749.318
469349,4779.0347
276789,9934.78
564169,13030.698
198746,404.3374
421549,4754.713
361399,2046.4165
88328,446.41458
108037,6582.3467
243123,3242.933
106930,6460.413
312848,7000.397
212624,3557.1606
608107,6874.3013
220636,6353.4277
385954,8158.9766
278376,10855.58
131146,5996.182
707879,6294.5103
571006,5536.054
591676,446.41458
683644,4861.7354
603332,6173.933
511583,6120.3945
386527,4456.5015
67956,5410.986
456461,3735.7874
486989,4980.3765
81570,8563.333
10953,7728.748
239637,446.41458
330371,11567.411
660694,6741.425
159026,5830.331
642153,446.41458
256501,8071.3994
139628,11779.959
700050,5988.333
505881,6265.401
444136,446.41458
241325,7400.0337
251525,446.41458
352087,6581.6016
308764,8761.545
6019,15100.866
410056,1748.093
278834,5054.387
12491,7537.2163
642031,7193.3975
350293,446.41458
125036,404.3374
244172,6378.6147
241847,11736.762
347287,4528.108
524498,5037.364
225027,1780.7948
253368,4676.2007
168278,8391.89
655305,14005.112
47535,4776.5684
491518,5951.227
190324,6429.963
382906,11131.117
471163,4292.5674
11316,9410.673
564951,446.41458
114028,10580.23
38477,4982.714
265639,2742.8423
185365,6071.107
400649,4145.346
12549,6573.504
316073,5324.4023
22219,7027.234
660013,4264.6396
627535,4627.67
337124,8921.801
465238,8783.046
104485,6026.7188
455823,3348.138
570506,446.41458
472553,6894.991
263419,3307.1838
366637,6780.5396
136974,8228.726
247431,3558.8044
212864,9365.7295
144469,867.5027
101364,446.41458
625864,446.41458
124264,6844.308
695961,14416.925
354637,6086.937
184792,7057.921
41885,4846.795
430721,8814.881
90162,11970.25
543119,6395.91
161249,6029.959
412436,6971.7275
198612,12912.053
466541,5443.2324
620815,8405.048
435802,4669.839
251053,4762.6772
416975,1900.0038
708975,6228.3706
13541,9987.836
299193,5376.6646
438702,13812.249
214434,9389.32
579574,10685.531
103467,6656.012
334904,496.7911
106667,446.41458
325672,5307.607
224927,5124.311
614153,446.41458
490734,5988.333
679292,7306.9893
509675,496.7911
698578,6796.7637
39347,1044.8506
611592,4873.5664
329671,446.41458
231707,3453.1877
881,4575.4224
25818,5852.696
269261,765.4727
23030,404.3374
162414,446.41458
360759,8694.508
612578,5736.2373
559942,7647.454
529557,6071.107
285271,5067.4385
438942,5737.5913
72721,4623.3384
484769,5857.215
152383,6946.131
705910,4761.801
167160,7618.8516
55343,8735.79
326088,4404.6177
304060,6943.269
276042,9030.811
663182,446.41458
677545,7707.113
527188,5388.6455
653173,6453.4165
282231,446.41458
593875,446.41458
146303,2437.5537
676264,5970.108
634370,13962.561
424839,446.41458
591418,7711.0396
350527,5934.034
696752,4558.7456
653459,4686.0015
132954,446.41458
618722,3916.722
302130,7299.316
302280,9755.605
77042,3042.3047
204377,20818.871
412338,3351.6794
260768,4734.5576
623463,5683.097
29321,5737.1904
432111,8477.704
597986,6709.973
359754,446.41458
55550,5891.747
340869,11896.587
333940,6813.7974
270316,6169.453
662490,446.41458
585307,7803.094
573321,3993.9807
130291,6583.493
279525,446.41458
411352,5296.716
190189,4453.2666
118261,9532.811
245340,9482.979
347274,446.41458
72958,3558.8044
623177,7541.758
67701,4381.0425
589515,5565.415
415874,7195.4956
587767,446.41458
650608,6453.4165
130015,10881.288
669705,10357.926
153293,6809.851
135306,8493.189
698802,446.41458
529042,415.20248
240691,446.41458
679009,3591.0906
467646,3617.7688
687715,8202.734
33264,446.41458
407238,9794.8
537255,5211.7847
317989,5095.926
414991,6984.0747
677591,9578.269
7884,7555.945
383545,446.41458
248145,4862.639
390799,12776.745
169307,5629.8013
240970,10749.318
68310,586.5048
190191,6039.423
33373,446.41458
104042,446.41458
543695,6608.9165
286684,8582.151
389631,4417.197
356872,446.41458
243667,7658.5405
392862,5622.941
175587,446.41458
299188,446.41458
2812,10938.284
1467,446.41458
586196,6477.883
280710,5476.151
57104,5762.8022
206121,11546.471
259436,6309.0835
685590,4958.965
378196,9389.32
131675,446.41458
422532,5317.7656
68752,6892.798
561764,4364.578
175831,6844.308
673579,5401.3105
195533,5251.146
235973,446.41458
10016,7299.316
84627,5187.9995
87734,5820.349
284750,6152.476
406551,620.5355
72122,10392.254
191949,9020.181
197415,6406.652
5692,6237.8325
659286,12164.809
385976,6213.463
206688,6324.1626
558360,7299.316
257919,6017.6245
133165,446.41458
501346,7783.325
368944,6602.1167
708196,11187.526
112010,5306.8296
331274,5251.146
83039,3450.379
434161,6118.719
668345,7664.1104
652467,8801.332
8017,8153.6973
15423,446.41458
214873,8082.4985
487527,5908.0337
172082,6905.311
310430,4080.8235
316496,4881.3877
559902,10071.143
695582,8402.071
282380,4943.1206
209891,103.25927
331039,3261.0867
471360,5449.091
445774,7400.0337
510537,5780.678
170626,5365.4326
372509,6133.9424
398198,18224.656
239379,4602.755
2794,586.5048
430633,6606.1357
468651,7469.296
259775,3856.6233
600415,8155.3657
290264,446.41458
668164,9651.33
20696,8436.81
142982,8735.79
108584,4180.181
638459,446.41458
180136,6879.5894
417922,6130.022
553720,5565.415
706673,4651.67
700837,9895.372
620186,554.5545
262483,6487.835
578741,5830.8267
657632,4899.8457
73867,6152.476
383920,5223.0205
